System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Pd48C4H9N	group3N	fcc(111)	-43.23057487202061	-43.700275832611965	-0.4697009605913536	0.4697009605913536
Cu48C2H5	radicals	fcc(111)	-61.695365870954895	-61.74754197123539	-0.052176100280497906	0.052176100280497906
Au48C2H4O	group2	fcc(111)	-57.1147728634877	-56.99496690710595	0.11980595638175373	0.11980595638175373
Rh72C4H10S	group3S	fcc(110)	-76.45990776362657	-76.65654989382381	-0.1966421301972332	0.1966421301972332
Fe48C3H9N	group3N	bcc(110)	-39.4283106325006	-47.49204065485674	-8.06373002235614	8.06373002235614
Ag48C4H8O2	group4	fcc(111)	-74.19400005347643	-74.31276213459216	-0.11876208111573305	0.11876208111573305
Zn48C4H8O	group2b	hcp(0001)	-79.12126146594107	-79.10054228046965	0.020719185471421042	0.020719185471421042
Ru36C2H4	radicals	hcp(0001)	-69.89129638885203	-70.03776518335383	-0.14646879450179995	0.14646879450179995
Pd48C2H6S	group3S	fcc(100)	-17.13777254695856	-16.751557933652748	0.3862146133058104	0.3862146133058104
Rh72C4H9NO	amides	fcc(110)	-85.15000289546356	-85.21233356797438	-0.062330672510825025	0.062330672510825025
Co48C4H11N	group3N	hcp(0001)	-74.18304491177605	-74.2477045136543	-0.06465960187824749	0.06465960187824749
Ir48C3H8N2	amidines	fcc(111)	-80.40414495782443	-80.51177434226895	-0.10762938444452175	0.10762938444452175
Ir48CO	radicals	fcc(111)	-74.7104112880196	-74.64979550060207	0.060615787417532374	0.060615787417532374
Cu48C3H8O	group2	fcc(100)	-69.44733424072001	-69.71835858707334	-0.27102434635332884	0.27102434635332884
Co48CHO	radicals	hcp(0001)	-80.24578072008921	-80.26971808940698	-0.023937369317764023	0.023937369317764023
Ag48C3H6O3	group4	fcc(111)	-20.195644969386194	-20.379458752940764	-0.18381378355456945	0.18381378355456945
Pd48C4H9NO	amides	fcc(100)	-87.1768106430161	-87.11108275206334	0.06572789095275766	0.06572789095275766
Ag48C2H3	radicals	fcc(111)	-84.38745904185305	-84.49499077106361	-0.10753172921056375	0.10753172921056375
Co48C4H9NO	oximes	hcp(0001)	-87.4439391373844	-87.503769244056	-0.059830106671597605	0.059830106671597605
Fe48C4H9N	group3N	bcc(110)	-91.5235072507262	-91.67287832918873	-0.1493710784625364	0.1493710784625364
Ir48C2HO	radicals	fcc(111)	-74.44972212059349	-74.44019185753405	0.009530263059446042	0.009530263059446042
Cu48C4H8S	group3S	fcc(100)	-53.3751145066833	-53.558278734969576	-0.1831642282862731	0.1831642282862731
Cu72C4H9NO	amides	fcc(110)	-92.59665541293816	-92.56130421824537	0.0353511946927938	0.0353511946927938
Pd72C3H7NO	oximes	fcc(110)	-62.64286809034601	-62.575938559137526	0.06692953120848699	0.06692953120848699
Cu48C3H8N2	amidines	fcc(111)	-91.14701081282396	-91.47476841123262	-0.3277575984086525	0.3277575984086525
Au72C2H5NO2	carbamate_esters	fcc(110)	-35.54774908971763	-35.62661013001298	-0.0788610402953509	0.0788610402953509
Rh72C4H10	group2	fcc(110)	-62.069309308815576	-62.02647657649241	0.04283273232316276	0.04283273232316276
Rh48H	radicals	fcc(111)	-78.89260173562843	-78.91400598736232	-0.02140425173388394	0.02140425173388394
Co48C3H9N	group3N	hcp(0001)	-32.106449667026254	-32.03608463208525	0.07036503494100543	0.07036503494100543
Pt72C4H9N	group3N	fcc(110)	-14.737696902723428	-14.67441039261962	0.06328651010380781	0.06328651010380781
Au72C4H9NO	amides	fcc(110)	-62.266765602535315	-62.27670128277816	-0.009935680242847411	0.009935680242847411
Au48C4H9NO	amides	fcc(100)	-53.2124134887855	-53.29011006439714	-0.07769657561163967	0.07769657561163967
Ir48C4H9NO	amides	fcc(111)	-85.62900477727703	-85.7310041895214	-0.1019994122443677	0.1019994122443677
Os48CH4N2	amidines	hcp(0001)	-37.61559275027912	-37.7845688567711	-0.16897610649198214	0.16897610649198214
Co48C4H10N2	amidines	hcp(0001)	-85.31643700662312	-85.35882825590943	-0.042391249286310995	0.042391249286310995
Co48C4H10S	group3S	hcp(0001)	-39.369304676818615	-39.45406498101988	-0.0847603042012679	0.0847603042012679
Ir72C2H6O	group2	fcc(110)	-63.78523272878141	-63.687021155914806	0.09821157286660309	0.09821157286660309
Ni72C2H6N2	amidines	fcc(110)	-29.836607634647407	-29.8134071184586	0.02320051618880825	0.02320051618880825
Rh48C3H8	group2	fcc(100)	-23.47705318159319	-23.449404913385024	0.027648268208167792	0.027648268208167792
Pt72C4H9N	group3N	fcc(110)	-13.675252346003163	-13.5892032886386	0.08604905736456203	0.08604905736456203
Co48C2H5NO2	carbamate_esters	hcp(0001)	-83.87857761769794	-83.9223863475014	-0.043808729803458846	0.043808729803458846
Rh48C2H2	radicals	fcc(111)	-45.124046234601565	-45.1307696494971	-0.006723414895532187	0.006723414895532187
Cu72CH4N2	amidines	fcc(110)	-27.014545968982702	-27.424786729091693	-0.4102407601089908	0.4102407601089908
Zn48C2H2O	radicals	hcp(0001)	-86.31655089083256	-86.53509738593152	-0.21854649509896262	0.21854649509896262
Cu48C3H8	group2	fcc(111)	-85.90824252065613	-86.05462475710965	-0.146382236453519	0.146382236453519
Ru36C2H2O	radicals	hcp(0001)	-78.00424242968586	-78.00175222121993	0.002490208465928845	0.002490208465928845
Pd48C4H9NO	amides	fcc(100)	-43.18759917095531	-43.204168008983515	-0.0165688380282063	0.0165688380282063
Pt48C2H5NO	oximes	fcc(100)	-92.96312591348737	-92.98326656567883	-0.020140652191457775	0.020140652191457775
Rh72C4H9NO	oximes	fcc(110)	-86.99830575308943	-87.05364371899896	-0.055337965909529885	0.055337965909529885
Ni48C4H8	group2	fcc(111)	-87.19179628255438	-87.19900205512067	-0.0072057725662943994	0.0072057725662943994
Cu48C3H8S	group3S	fcc(100)	-57.277553596169284	-57.21724057696764	0.06031301920164367	0.06031301920164367
Zn48C2H3O2	radicals	hcp(0001)	-73.62329842735164	-73.56040401780842	0.0628944095432189	0.0628944095432189
Rh48C3H7NO	amides	fcc(100)	-64.49255365730724	-64.47821128463204	0.014342372675201887	0.014342372675201887
Au48C4H11N	group3N	fcc(111)	-63.50121320809407	-63.60895023523966	-0.10773702714558908	0.10773702714558908
Pd48C4H8O	group2	fcc(100)	-91.04069385553885	-91.14159242696405	-0.10089857142520486	0.10089857142520486
Au48C4H8O2	group4	fcc(111)	-32.32111658601252	-32.39523986783615	-0.07412328182363126	0.07412328182363126
Pd48C3H8O	group2	fcc(100)	-66.48853305314276	-66.50670062572084	-0.018167572578079216	0.018167572578079216
Ag48H3N	small_fragments	fcc(111)	-52.019985376792874	-52.12312336028771	-0.1031379834948325	0.1031379834948325
Au72C4H8O	group2	fcc(110)	-42.82451701109949	-42.89624034156736	-0.07172333046787571	0.07172333046787571
Au48C4H10S	group3S	fcc(111)	-41.64206748846766	-41.65740823794761	-0.01534074947994668	0.01534074947994668
Cu72C4H9N	group3N	fcc(110)	-66.02346812682109	-66.03989898984071	-0.01643086301962171	0.01643086301962171
Co48C4H9NO	oximes	hcp(0001)	-73.98594705715368	-73.90281877905932	0.08312827809436385	0.08312827809436385
Ag48C4H8O2	group4	fcc(111)	-18.079089102576745	-18.090183329004276	-0.011094226427530884	0.011094226427530884
Pt48CH2O	radicals	fcc(111)	-85.85211147587688	-85.89774014413138	-0.04562866825449419	0.04562866825449419
Fe48CH2O	radicals	bcc(110)	-36.169326133485015	-36.22612300940489	-0.056796875919872036	0.056796875919872036
Ag48CH2O2	group4	fcc(111)	-61.20227047085503	-61.24705741757592	-0.04478694672089034	0.04478694672089034
Au48C3H6O2	group4	fcc(100)	-78.99237875148788	-79.1807778921642	-0.18839914067632435	0.18839914067632435
Pt48C4H9NO2	carbamate_esters	fcc(100)	-11.178669656621423	-10.82370471818217	0.35496493843925236	0.35496493843925236
Ni48C3H8O	group2	fcc(111)	-59.09258274473765	-59.067033416723746	0.025549328013902084	0.025549328013902084
Au48C4H8O	group2b	fcc(100)	-80.07473757781179	-80.10081004565382	-0.026072467842027436	0.026072467842027436
Pd48C4H8	group2	fcc(111)	-33.4585337291669	-33.51136521073818	-0.05283148157127471	0.05283148157127471
Cd48C4H8O2	group4	hcp(0001)	-34.4489797452145	-34.52281302058577	-0.07383327537127116	0.07383327537127116
Zn48C2H3O2	radicals	hcp(0001)	-62.487014775823326	-62.46145351833482	0.025561257488504907	0.025561257488504907
Au72C3H8S	group3S	fcc(110)	-58.629367811744885	-58.59691261260761	0.03245519913727435	0.03245519913727435
Rh72C2H7N	group3N	fcc(110)	-73.38458316719084	-73.56127551679026	-0.1766923495994206	0.1766923495994206
Cd48C4H9N	group3N	hcp(0001)	-91.40627954048341	-91.35854092732552	0.04773861315788963	0.04773861315788963
Co48C2H5N	group3N	hcp(0001)	-58.47225959047522	-58.440280275650395	0.031979314824823746	0.031979314824823746
Ni48CH2O	radicals	fcc(111)	-78.94544949307203	-78.87871101841029	0.0667384746617472	0.0667384746617472
Au72CH5N	group3N	fcc(110)	-93.22106297886558	-93.03969057615996	0.1813724027056196	0.1813724027056196
Pd72C3H7NO	oximes	fcc(110)	-43.982384048019526	-44.13101975297786	-0.14863570495833756	0.14863570495833756
Au72CH2S	group3S	fcc(110)	-45.610682980160846	-45.761276228672614	-0.15059324851176825	0.15059324851176825
Pt48C4H10N2	amidines	fcc(111)	-14.793076298126152	-14.32810717750749	0.4649691206186617	0.4649691206186617
Ag48C4H10S	group3S	fcc(100)	-63.453525641990296	-63.61526379407752	-0.1617381520872243	0.1617381520872243
Au48C4H10N2	amidines	fcc(100)	-29.012202149574023	-28.997938566917128	0.014263582656894869	0.014263582656894869
Pd48C4H10N2	amidines	fcc(111)	-30.8309332268077	-30.967209626171325	-0.13627639936362357	0.13627639936362357
Au48C4H9NO2	carbamate_esters	fcc(111)	-28.645568890301547	-28.744579460536897	-0.09901057023535031	0.09901057023535031
Au48C3H9N	group3N	fcc(111)	-62.51059333613753	-62.65842911896165	-0.14783578282411725	0.14783578282411725
Ir72C4H10S	group3S	fcc(110)	-50.52064905884163	-50.61240206964419	-0.09175301080256304	0.09175301080256304
Fe48C2H2	radicals	bcc(110)	-87.18637789669447	-87.64390746403524	-0.4575295673407709	0.4575295673407709
Rh48C4H8O3	group4	fcc(100)	-38.437073017208036	-38.189229951921675	0.2478430652863608	0.2478430652863608
Au48H3N	small_fragments	fcc(111)	-37.82180805265375	-37.83724349811814	-0.015435445464390796	0.015435445464390796
Os48HS	small_fragments	hcp(0001)	-70.23970067111901	-70.36476373426217	-0.12506306314315907	0.12506306314315907
Co48C4H9NO2	carbamate_esters	hcp(0001)	-87.0132055743918	-87.00462375080156	0.00858182359024795	0.00858182359024795
Au48C2H	radicals	fcc(111)	-15.217873606593912	-15.114202218374203	0.10367138821970912	0.10367138821970912
Ru48CH3NO	amides	hcp(0001)	-65.87168895906663	-65.99743080006704	-0.12574184100040497	0.12574184100040497
Ir48C4H10	group2	fcc(100)	-90.52346142925558	-90.9456072501589	-0.4221458209033244	0.4221458209033244
Ni48CO	radicals	fcc(111)	-67.09922005869907	-67.13058514429667	-0.03136508559759932	0.03136508559759932
Ni48C4H9NO	amides	fcc(111)	-66.71668231291426	-66.87168780245122	-0.15500548953696125	0.15500548953696125
Zn48C2H3	radicals	hcp(0001)	-21.71336118606814	-21.683236026016857	0.030125160051284183	0.030125160051284183
Ni72C4H10N2	amidines	fcc(110)	-69.68649264849552	-69.80873406722719	-0.12224141873167582	0.12224141873167582
Ag48C3H7NO	oximes	fcc(100)	-80.26110075482256	-80.40809111705119	-0.14699036222862105	0.14699036222862105
Ni48C4H10N2	amidines	fcc(100)	-40.60287819405221	-40.56618645932963	0.036691734722580804	0.036691734722580804
Au48C2H2O	radicals	fcc(111)	-9.528692742166186	-9.622672588227942	-0.09397984606175669	0.09397984606175669
Rh48CH2S	group3S	fcc(111)	-57.50595476205565	-57.73723546267212	-0.2312807006164661	0.2312807006164661
Ag48C2H4O	radicals	fcc(111)	-66.86193855492775	-66.95528364196878	-0.09334508704102973	0.09334508704102973
Ir48C3H7NO	oximes	fcc(111)	-62.61790090219742	-62.55951638891335	0.05838451328406791	0.05838451328406791
Pt72C3H9N	group3N	fcc(110)	-79.01101758455104	-79.13564341857852	-0.1246258340274835	0.1246258340274835
Pd72C4H9NO2	carbamate_esters	fcc(110)	-76.23367313829056	-76.34126553211615	-0.10759239382559826	0.10759239382559826
Pd72C3H8N2	amidines	fcc(110)	-63.04051594910179	-62.85892770613475	0.18158824296703813	0.18158824296703813
Rh48HN	small_fragments	fcc(111)	-62.98577889579667	-63.03152075534507	-0.04574185954840004	0.04574185954840004
Cu48C4H9NO	amides	fcc(100)	-52.08351898423109	-52.16554346225678	-0.08202447802568713	0.08202447802568713
Rh48C4H9N	group3N	fcc(100)	-50.09891531343311	-50.11943326993759	-0.020517956504477297	0.020517956504477297
Rh48CH3N	group3N	fcc(111)	-40.27488681493196	-40.33820143790615	-0.06331462297418966	0.06331462297418966
Pd72C4H11N	group3N	fcc(110)	-90.50542480346849	-90.70415616382252	-0.1987313603540315	0.1987313603540315
Ir48CHO	radicals	fcc(111)	-38.964298829099675	-39.18468745702103	-0.22038862792135205	0.22038862792135205
Os48C4H10S	group3S	hcp(0001)	-74.10501098171983	-74.14038141153446	-0.03537042981463401	0.03537042981463401
Ag48C2H3O2	radicals	fcc(111)	-70.22501391578163	-70.42056186347111	-0.1955479476894766	0.1955479476894766
Cu48C3H9N	group3N	fcc(100)	-78.30980713636518	-78.62989583965862	-0.3200887032934361	0.3200887032934361
Rh72C3H6O	group2	fcc(110)	-81.13918998532722	-81.06144162284909	0.07774836247813255	0.07774836247813255
Au48C4H9NO	oximes	fcc(100)	-22.326860958287398	-22.427167679809827	-0.10030672152242914	0.10030672152242914
Pd48C4H9NO2	carbamate_esters	fcc(100)	-86.87193988034778	-86.9108776854514	-0.038937805103614664	0.038937805103614664
Ir48C2H2	radicals	fcc(111)	-75.8402098433005	-75.81435488029774	0.02585496300275736	0.02585496300275736
Co48H2S	small_fragments	hcp(0001)	-52.820380990935405	-52.613304546952236	0.20707644398316916	0.20707644398316916
Cu72C4H8O	group2b	fcc(110)	-87.17030325333508	-87.24116544219441	-0.07086218885933704	0.07086218885933704
Rh48C4H10S	group3S	fcc(100)	-85.55451158926417	-85.60097180663206	-0.046460217367894074	0.046460217367894074
Pd48C3H7NO	amides	fcc(100)	-35.63811125324867	-35.73473666837583	-0.09662541512716416	0.09662541512716416
Au48H2N	small_fragments	fcc(111)	-56.43941515886746	-56.61816677622235	-0.17875161735489087	0.17875161735489087
Pd48C4H10S	group3S	fcc(100)	-45.47193116857886	-45.42243032233546	0.04950084624340434	0.04950084624340434
Ni72C2H6O	group2	fcc(110)	-92.62734874889611	-92.74169415011238	-0.11434540121626924	0.11434540121626924
Pd72C4H10N2	amidines	fcc(110)	-93.05514673637094	-92.93605765818393	0.11908907818701664	0.11908907818701664
Ru36H	radicals	hcp(0001)	-73.87339052226855	-73.97847791138065	-0.10508738911210003	0.10508738911210003
Ag48C4H10N2	amidines	fcc(111)	-70.3026202342831	-70.54172611537973	-0.23910588109663422	0.23910588109663422
Cu72C3H6O2	group4	fcc(110)	-73.20916773375666	-73.18119690735148	0.02797082640518056	0.02797082640518056
Co48C2H4O	radicals	hcp(0001)	-40.009643362503994	-39.55760172338671	0.452041639117283	0.452041639117283
Ru48C4H8	group2	hcp(0001)	-91.71443802936165	-91.57414000990866	0.1402980194529846	0.1402980194529846
Rh48C4H8O2	group4	fcc(111)	-87.10527078601808	-86.99690306881985	0.10836771719823446	0.10836771719823446
Au48H	radicals	fcc(111)	-29.167935614491398	-29.226599776854528	-0.058664162363129435	0.058664162363129435
Ni72C3H8S	group3S	fcc(110)	-28.87816294284289	-28.749115990041673	0.12904695280121814	0.12904695280121814
Pt48C3H6	group2	fcc(100)	-20.02324205195714	-19.96172221381312	0.06151983814402229	0.06151983814402229
Ir48HN	small_fragments	fcc(111)	-51.92642944322398	-52.20457522353246	-0.2781457803084777	0.2781457803084777
Ni72C4H8	group2	fcc(110)	-79.13912201638209	-79.21390521084732	-0.07478319446522619	0.07478319446522619
Au72C3H6O	group2	fcc(110)	-25.415873563349578	-25.228996956548144	0.1868766068014338	0.1868766068014338
Au48CO	radicals	fcc(111)	-43.96504580511771	-43.69347695685383	0.2715688482638825	0.2715688482638825
Pd72C4H9NO2	carbamate_esters	fcc(110)	-69.79534124373976	-69.76328517338067	0.03205607035908997	0.03205607035908997
Ni48C2H4O	group2	fcc(111)	-90.63447471551922	-90.67446601344977	-0.03999129793055545	0.03999129793055545
Rh48C4H9NO	oximes	fcc(100)	-63.60530480974475	-63.61718434701203	-0.011879537267276419	0.011879537267276419
Rh48CH2O	radicals	fcc(111)	-92.36427442636182	-92.24348673895383	0.12078768740798296	0.12078768740798296
Rh72CH3NO2	carbamate_esters	fcc(110)	-74.15599885084396	-74.19014711060936	-0.034148259765402145	0.034148259765402145
Rh48C4H10S	group3S	fcc(100)	-78.89402069577034	-78.95549170629738	-0.06147101052704329	0.06147101052704329
Au48C3H8N2	amidines	fcc(111)	-67.96229553679507	-68.04055806887624	-0.07826253208116896	0.07826253208116896
Ni48C2HO	radicals	fcc(111)	-69.44227614348841	-69.50565808938904	-0.0633819459006304	0.0633819459006304
Pd48C4H9N	group3N	fcc(100)	-75.59134731655661	-75.49770038606516	0.09364693049144535	0.09364693049144535
Au48C2H4O2	group4	fcc(111)	-79.57496620328516	-79.63825715226324	-0.06329094897807863	0.06329094897807863
Ir72C4H10N2	amidines	fcc(110)	-9.151264140667081	-8.691213292740485	0.46005084792659545	0.46005084792659545
Ni72C4H10	group2	fcc(110)	-79.13785545759015	-79.15830979023008	-0.020454332639928907	0.020454332639928907
Ni48C4H10N2	amidines	fcc(100)	-80.56050134476448	-80.61705408259945	-0.05655273783497705	0.05655273783497705
Ag48C4H6	group2	fcc(100)	-85.33104682147314	-85.30396968842115	0.02707713305198922	0.02707713305198922
Cd48C2H2O2	radicals	hcp(0001)	-78.69142899442545	-78.6443384569111	0.04709053751435022	0.04709053751435022
Ni48C3H7NO	oximes	fcc(100)	-92.93426435297852	-93.51028818935401	-0.5760238363754979	0.5760238363754979
Rh48C4H9NO2	carbamate_esters	fcc(111)	-36.24756573138245	-36.27111247976438	-0.023546748381932048	0.023546748381932048
Ru48HN	small_fragments	hcp(0001)	-23.05683087287389	-23.20835628498253	-0.15152541210864	0.15152541210864
Fe48C3H8S	group3S	bcc(110)	-40.23274266298006	-40.08866124302358	0.14408141995647838	0.14408141995647838
Fe48C4H11N	group3N	bcc(110)	-10.714907909804424	-10.737173303146847	-0.022265393342422612	0.022265393342422612
Pt48C3H7N	group3N	fcc(100)	-91.4265977476457	-91.26454332576668	0.16205442187902008	0.16205442187902008
Ag48C2H6	group2	fcc(100)	-32.40014334428065	-32.2938826127363	0.1062607315443529	0.1062607315443529
Os48C2H2O	radicals	hcp(0001)	-57.92717748206374	-57.93022939307802	-0.0030519110142819272	0.0030519110142819272
Ni48C4H8S	group3S	fcc(111)	-46.89453858550951	-46.98859833130814	-0.09405974579863141	0.09405974579863141
Pt48C4H10S	group3S	fcc(100)	-87.02891623006099	-87.12158216933858	-0.09266593927759459	0.09266593927759459
Rh48C4H9N	group3N	fcc(111)	-78.26355702571277	-78.27379454940603	-0.010237523693263029	0.010237523693263029
Au72C3H6O2	group4	fcc(110)	-35.13508470425677	-34.75346580544601	0.38161889881075695	0.38161889881075695
Au72C3H8N2	amidines	fcc(110)	-66.88382738376953	-66.80540431240223	0.07842307136729687	0.07842307136729687
Ni72C4H9NO	oximes	fcc(110)	-49.00225073514673	-49.574278105053736	-0.5720273699070049	0.5720273699070049
Au72C4H11N	group3N	fcc(110)	-79.35256972456864	-79.3315694103934	0.02100031417523951	0.02100031417523951
Rh72C4H10N2	amidines	fcc(110)	-93.21018181840304	-93.47580405476879	-0.26562223636574345	0.26562223636574345
Fe48C4H10N2	amidines	bcc(110)	-15.927634806250126	-16.446971258937765	-0.5193364526876394	0.5193364526876394
Fe48C2H5O	radicals	bcc(110)	-80.95645928709473	-81.01313483378453	-0.056675546689803014	0.056675546689803014
