System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ru48C3H7NO2	carbamate_esters	hcp(0001)	-75.848686613533	-75.88433817205146	-0.035651558518452475	0.035651558518452475
Co48C4H9NO	amides	hcp(0001)	-85.5487824822053	-85.47362938155084	0.07515310065446101	0.07515310065446101
Ag72C3H7NO2	carbamate_esters	fcc(110)	-75.39784199084409	-75.3140478816091	0.08379410923498654	0.08379410923498654
Ag48C4H10N2	amidines	fcc(100)	-90.08186446129753	-90.21513426315505	-0.1332698018575229	0.1332698018575229
Ag48C3H8S	group3S	fcc(100)	-61.36105732641144	-61.39521048743385	-0.034153161022409506	0.034153161022409506
Au48C2H6O	radicals	fcc(111)	-47.31892751754435	-47.37938054623862	-0.06045302869426905	0.06045302869426905
Fe48H3N	small_fragments	bcc(110)	-20.493949157383213	-20.66775179983233	-0.17380264244911814	0.17380264244911814
Ni48C3H6O2	group4	fcc(111)	-63.66126236852125	-63.183421252329595	0.47784111619165515	0.47784111619165515
Pt48C2H3O	radicals	fcc(111)	-36.64965079983119	-36.60084685684831	0.04880394298288593	0.04880394298288593
Ag48C4H11N	group3N	fcc(100)	-86.3734039924932	-86.43131946472931	-0.05791547223611815	0.05791547223611815
Pt48CHO	radicals	fcc(111)	-19.67023909594559	-19.908813791754483	-0.238574695808893	0.238574695808893
Co48HN	small_fragments	hcp(0001)	-12.733601395189908	-12.833020341858173	-0.09941894666826556	0.09941894666826556
Ir72C4H10S	group3S	fcc(110)	-79.39248704126135	-79.33371634591572	0.058770695345629065	0.058770695345629065
Ag72C3H7NO	oximes	fcc(110)	-67.26633479724683	-67.18112098805756	0.0852138091892698	0.0852138091892698
Co48CH2O	group2	hcp(0001)	-23.109467043977247	-23.14616765644837	-0.03670061247112244	0.03670061247112244
Rh48C4H9NO	oximes	fcc(111)	-83.9869616107685	-84.37070673035498	-0.3837451195864787	0.3837451195864787
Ag48C2H6N2	amidines	fcc(111)	-57.13903815464222	-57.10732776161697	0.03171039302525003	0.03171039302525003
Ag48C4H10N2	amidines	fcc(111)	-90.64513393226821	-90.75269969284818	-0.10756576057997336	0.10756576057997336
Rh48C3H7NO2	carbamate_esters	fcc(111)	-76.14220421544132	-76.21881622610613	-0.07661201066480317	0.07661201066480317
